age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
42,management,divorced,tertiary,no,461,yes,no,unknown,3,jun,1,-1,0,unknown,no
58,services,married,secondary,no,1667,yes,yes,unknown,6,may,1,-1,0,unknown,no
21,blue-collar,single,secondary,no,2265,no,no,cellular,27,may,4,99,2,success,no
38,blue-collar,single,secondary,no,0,no,no,cellular,13,aug,2,105,1,failure,no
34,technician,married,secondary,no,1254,no,no,cellular,6,may,3,-1,0,unknown,no
42,technician,married,secondary,no,1812,yes,no,cellular,31,jul,2,-1,0,unknown,no
37,unemployed,single,secondary,no,48,no,no,cellular,31,jul,10,-1,0,unknown,no
30,management,single,tertiary,no,277,yes,no,cellular,8,may,1,42,1,other,no
44,entrepreneur,divorced,secondary,no,1,no,no,cellular,31,jul,4,-1,0,unknown,no
27,admin.,single,secondary,no,3,yes,no,cellular,8,may,2,-1,0,unknown,no
53,services,married,primary,no,8918,yes,no,telephone,23,jul,2,-1,0,unknown,no
58,blue-collar,married,primary,no,1357,yes,no,unknown,13,may,2,-1,0,unknown,no
37,technician,married,secondary,no,1610,no,no,unknown,16,jun,2,-1,0,unknown,no
31,management,married,tertiary,no,0,yes,no,cellular,4,may,2,167,1,failure,no
37,services,married,secondary,no,0,yes,no,cellular,14,jul,4,-1,0,unknown,no
36,management,married,tertiary,no,9324,yes,no,cellular,30,mar,8,-1,0,unknown,no
29,management,married,tertiary,no,7832,yes,no,unknown,27,may,2,-1,0,unknown,no
24,admin.,single,secondary,no,172,no,no,cellular,3,feb,1,-1,0,unknown,no
41,admin.,married,secondary,no,120,no,yes,cellular,8,jul,1,-1,0,unknown,no
57,admin.,married,primary,no,215,yes,yes,cellular,17,jul,2,-1,0,unknown,no
31,admin.,single,secondary,no,476,no,no,cellular,9,feb,2,-1,0,unknown,no
72,retired,divorced,primary,no,0,no,no,telephone,28,aug,1,-1,0,unknown,no
42,technician,divorced,secondary,no,-78,yes,yes,cellular,29,jul,23,-1,0,unknown,no
34,management,married,tertiary,no,8,no,no,cellular,25,aug,4,-1,0,unknown,no
56,management,married,tertiary,no,3120,yes,no,cellular,7,aug,2,-1,0,unknown,no
54,services,married,secondary,no,171,no,yes,cellular,14,jul,8,-1,0,unknown,no
34,services,married,secondary,no,1637,yes,no,cellular,21,nov,4,-1,0,unknown,no
46,admin.,married,secondary,no,526,no,yes,cellular,31,jul,3,-1,0,unknown,no
32,services,single,tertiary,no,0,no,no,cellular,28,aug,12,-1,0,unknown,no
32,blue-collar,single,secondary,no,5252,yes,no,cellular,20,nov,2,183,2,failure,no
33,management,married,tertiary,no,1195,yes,no,telephone,13,may,4,-1,0,unknown,no
46,technician,married,secondary,no,488,no,no,unknown,5,jun,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,280,yes,no,cellular,8,may,2,340,3,failure,no
27,blue-collar,single,primary,no,3955,yes,no,unknown,28,may,3,-1,0,unknown,no
31,services,single,tertiary,no,1626,no,no,unknown,31,jul,1,-1,0,unknown,no
38,housemaid,married,primary,no,3918,no,no,cellular,27,aug,3,-1,0,unknown,no
37,management,single,tertiary,no,876,yes,no,cellular,15,apr,4,327,2,failure,no
21,management,single,tertiary,no,243,no,yes,cellular,17,jun,2,-1,0,unknown,no
39,technician,married,secondary,no,130,no,no,cellular,8,jul,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,-529,yes,no,cellular,12,may,4,-1,0,unknown,no
44,technician,single,secondary,no,285,yes,no,cellular,12,may,3,-1,0,unknown,no
45,blue-collar,married,secondary,no,226,no,no,telephone,4,feb,2,212,2,failure,no
52,management,married,primary,no,48,no,no,unknown,9,jun,2,-1,0,unknown,no
57,admin.,married,unknown,no,0,yes,no,unknown,15,may,2,-1,0,unknown,no
35,self-employed,divorced,secondary,no,3443,no,no,cellular,30,jul,4,-1,0,unknown,no
55,unemployed,married,primary,no,1212,no,no,cellular,31,aug,1,92,1,failure,no
52,admin.,married,primary,no,204,no,no,cellular,19,aug,2,-1,0,unknown,no
44,blue-collar,single,primary,no,287,no,no,cellular,29,jan,1,-1,0,unknown,no
31,management,single,tertiary,no,5691,yes,no,cellular,21,nov,2,123,1,failure,no
46,technician,divorced,secondary,no,111,yes,no,cellular,19,nov,3,183,2,other,no
41,technician,single,tertiary,no,-89,yes,no,cellular,3,feb,4,251,4,failure,no
35,management,single,tertiary,no,4348,yes,no,cellular,2,apr,3,217,8,failure,no
43,management,married,tertiary,no,-391,yes,no,cellular,28,jul,8,-1,0,unknown,no
51,blue-collar,married,tertiary,no,7816,yes,no,unknown,12,may,2,-1,0,unknown,no
29,technician,single,secondary,no,5763,no,yes,cellular,5,jun,2,92,2,success,no
73,retired,married,primary,no,508,no,no,cellular,14,jun,4,97,1,success,no
55,blue-collar,married,secondary,no,467,no,no,cellular,25,aug,5,-1,0,unknown,no
50,housemaid,married,tertiary,no,6181,no,no,unknown,17,jun,2,-1,0,unknown,no
28,services,single,secondary,no,373,yes,no,cellular,18,may,2,-1,0,unknown,no
34,technician,single,secondary,no,1313,no,no,cellular,12,aug,1,21,6,failure,no
44,blue-collar,single,secondary,no,-435,yes,no,unknown,27,may,2,-1,0,unknown,no
36,management,married,tertiary,no,3770,yes,no,cellular,31,jul,4,-1,0,unknown,no
33,management,single,tertiary,no,541,yes,yes,unknown,21,may,1,-1,0,unknown,no
25,admin.,married,secondary,no,894,yes,no,unknown,28,may,1,-1,0,unknown,no
50,management,married,tertiary,no,0,no,no,cellular,30,jan,1,205,1,failure,no
31,management,married,tertiary,no,303,yes,no,unknown,14,may,1,-1,0,unknown,no
34,blue-collar,married,primary,no,3868,yes,no,cellular,18,may,1,350,1,failure,no
47,technician,divorced,secondary,no,157,yes,no,cellular,25,aug,8,-1,0,unknown,no
36,technician,single,secondary,no,1044,yes,no,cellular,20,aug,19,-1,0,unknown,no
35,management,married,tertiary,no,0,yes,no,cellular,5,may,1,-1,0,unknown,no
58,retired,married,primary,no,282,yes,no,cellular,28,jul,4,-1,0,unknown,no
34,management,single,tertiary,no,1190,no,no,cellular,3,feb,7,-1,0,unknown,no
46,technician,married,tertiary,no,0,no,no,unknown,6,jun,1,-1,0,unknown,no
60,entrepreneur,married,primary,no,83,yes,no,cellular,17,jul,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,181,no,no,unknown,13,may,1,-1,0,unknown,no
30,services,single,secondary,no,1824,yes,no,cellular,21,jul,2,-1,0,unknown,no
48,management,divorced,tertiary,no,657,no,yes,cellular,29,jan,2,-1,0,unknown,no
40,technician,married,secondary,no,192,no,no,cellular,7,aug,2,-1,0,unknown,no
31,blue-collar,married,primary,no,68,yes,no,unknown,8,may,1,-1,0,unknown,no
31,management,single,tertiary,no,1308,no,no,cellular,22,aug,3,-1,0,unknown,no
52,retired,divorced,primary,no,353,no,no,cellular,31,jul,4,-1,0,unknown,no
22,student,single,unknown,no,549,no,no,cellular,2,sep,1,-1,0,unknown,no
32,management,married,tertiary,no,663,no,yes,cellular,22,jul,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,467,yes,no,cellular,13,may,2,357,2,failure,no
30,technician,divorced,secondary,no,3100,yes,no,cellular,20,nov,1,183,4,failure,no
56,management,divorced,tertiary,no,722,no,no,cellular,19,feb,3,94,2,failure,no
27,technician,single,secondary,no,1842,yes,yes,cellular,18,may,2,300,1,failure,no
31,technician,single,tertiary,no,967,no,no,cellular,21,nov,3,-1,0,unknown,no
58,technician,married,secondary,no,116,no,no,unknown,16,jun,3,-1,0,unknown,no
48,services,divorced,primary,no,2805,no,yes,cellular,23,jul,2,-1,0,unknown,no
33,admin.,married,secondary,no,7,yes,no,cellular,17,apr,1,148,1,failure,no
28,admin.,single,secondary,no,144,no,yes,cellular,8,jul,1,-1,0,unknown,no
27,management,single,tertiary,yes,0,yes,no,unknown,19,may,1,-1,0,unknown,no
53,services,married,secondary,no,2925,yes,no,unknown,15,may,4,-1,0,unknown,no
59,unemployed,single,secondary,no,865,no,no,cellular,4,feb,1,-1,0,unknown,no
53,technician,divorced,secondary,no,45,no,no,unknown,28,may,6,-1,0,unknown,no
33,student,single,unknown,no,5969,no,no,cellular,30,apr,1,83,7,failure,no
41,technician,married,secondary,no,1043,yes,yes,unknown,14,may,1,-1,0,unknown,no
59,blue-collar,married,secondary,no,0,yes,no,unknown,20,may,4,-1,0,unknown,no
46,management,married,tertiary,no,385,yes,no,unknown,29,may,4,-1,0,unknown,no
33,management,single,tertiary,no,1724,no,no,cellular,3,feb,6,-1,0,unknown,no
49,self-employed,married,tertiary,no,503,yes,no,cellular,6,feb,4,200,1,failure,no
58,management,divorced,primary,no,5914,no,no,unknown,17,jun,4,-1,0,unknown,no
41,management,married,tertiary,no,15,no,no,unknown,20,jun,5,-1,0,unknown,no
31,blue-collar,divorced,primary,no,158,yes,no,unknown,28,may,1,-1,0,unknown,no
46,unknown,married,unknown,no,2911,no,no,telephone,7,jul,9,-1,0,unknown,no
37,admin.,married,secondary,no,96,no,no,cellular,5,feb,1,182,3,success,no
39,technician,single,secondary,no,1104,no,no,cellular,20,nov,2,105,2,success,no
27,management,single,tertiary,no,3104,yes,no,unknown,28,may,2,-1,0,unknown,no
36,admin.,single,secondary,no,10041,yes,no,cellular,20,nov,2,184,1,other,no
60,blue-collar,divorced,primary,no,92,yes,no,unknown,6,jun,3,-1,0,unknown,no
38,management,single,tertiary,no,1637,no,yes,cellular,5,aug,1,-1,0,unknown,no
57,admin.,married,secondary,no,2137,no,no,telephone,8,jul,7,-1,0,unknown,no
38,self-employed,divorced,secondary,no,2674,yes,no,unknown,19,jun,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,625,yes,no,unknown,30,sep,1,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,no
48,services,married,secondary,no,1573,no,no,cellular,5,aug,1,-1,0,unknown,no
59,retired,divorced,primary,no,217,yes,no,unknown,26,may,3,-1,0,unknown,no
53,management,married,tertiary,no,0,yes,no,cellular,14,jul,3,-1,0,unknown,no
57,retired,married,tertiary,no,11254,no,no,cellular,30,jul,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,750,no,no,cellular,5,feb,2,8,2,other,no
32,self-employed,married,tertiary,no,1214,no,no,cellular,11,aug,2,-1,0,unknown,no
39,technician,single,unknown,no,75,no,no,unknown,6,jun,1,-1,0,unknown,no
40,blue-collar,married,primary,no,-322,yes,yes,unknown,6,may,1,-1,0,unknown,no
54,blue-collar,married,primary,no,950,yes,no,unknown,15,may,2,-1,0,unknown,no
34,blue-collar,married,primary,no,-78,yes,no,unknown,9,may,1,-1,0,unknown,no
48,technician,divorced,tertiary,no,113,no,yes,cellular,22,jul,1,-1,0,unknown,no
35,services,married,tertiary,no,4564,no,no,cellular,18,aug,6,-1,0,unknown,no
33,services,married,secondary,no,387,yes,no,cellular,7,apr,2,138,2,failure,no
31,technician,single,secondary,no,4105,no,no,cellular,30,apr,1,-1,0,unknown,no
54,blue-collar,married,primary,no,258,no,no,telephone,25,may,1,88,1,failure,no
55,management,married,primary,no,19,yes,no,unknown,16,may,3,-1,0,unknown,no
25,management,single,tertiary,no,1602,yes,no,cellular,26,may,1,-1,0,unknown,no
52,management,married,tertiary,no,291,no,no,cellular,21,aug,3,-1,0,unknown,no
36,services,divorced,secondary,no,223,yes,yes,cellular,11,may,1,-1,0,unknown,no
55,retired,married,secondary,no,241,yes,no,unknown,20,jun,6,-1,0,unknown,no
28,blue-collar,single,secondary,no,38,yes,no,unknown,23,may,1,-1,0,unknown,no
39,admin.,divorced,secondary,no,32,no,yes,unknown,20,jun,10,-1,0,unknown,no
30,admin.,married,secondary,no,590,no,no,cellular,11,aug,3,-1,0,unknown,no
47,unemployed,married,secondary,yes,0,no,no,cellular,18,nov,2,-1,0,unknown,no
55,retired,married,secondary,no,102,yes,no,unknown,7,may,1,-1,0,unknown,no
49,blue-collar,married,primary,no,247,no,yes,cellular,22,jul,1,-1,0,unknown,no
42,blue-collar,single,primary,no,92,no,no,cellular,30,jul,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,136,yes,no,unknown,15,may,1,-1,0,unknown,no
40,technician,married,tertiary,no,103,yes,no,unknown,8,may,2,-1,0,unknown,no
63,entrepreneur,married,tertiary,no,2707,no,no,telephone,16,nov,4,-1,0,unknown,no
41,management,married,primary,no,733,yes,no,cellular,7,may,1,335,7,failure,no
28,management,single,tertiary,no,9710,no,no,cellular,14,oct,2,-1,0,unknown,no
39,entrepreneur,married,secondary,no,0,no,no,cellular,21,nov,7,-1,0,unknown,no
44,technician,married,tertiary,no,717,no,no,cellular,3,jun,2,-1,0,unknown,no
27,blue-collar,married,secondary,no,-330,yes,yes,cellular,14,may,1,353,2,failure,no
45,admin.,single,secondary,no,-11,yes,no,cellular,5,may,1,-1,0,unknown,no
47,admin.,married,secondary,no,29,no,yes,cellular,22,aug,8,-1,0,unknown,no
44,management,married,tertiary,no,17361,no,no,unknown,18,jun,1,-1,0,unknown,no
30,management,single,tertiary,yes,35,no,no,cellular,30,jul,4,-1,0,unknown,no
46,admin.,divorced,secondary,no,2087,no,no,cellular,1,jun,1,119,4,other,no
33,technician,married,secondary,no,256,yes,no,cellular,18,nov,1,-1,0,unknown,no
34,management,married,tertiary,no,63,no,no,cellular,18,nov,1,102,2,failure,no
26,management,single,tertiary,no,1177,no,no,cellular,19,oct,1,-1,0,unknown,no
66,management,married,unknown,no,2149,yes,no,cellular,30,nov,6,103,4,other,no
53,entrepreneur,single,unknown,no,717,no,no,cellular,30,jul,2,-1,0,unknown,no
37,admin.,married,secondary,no,1396,yes,no,cellular,22,jul,2,-1,0,unknown,no
45,blue-collar,married,primary,no,351,yes,no,unknown,19,jun,1,-1,0,unknown,no
57,retired,married,primary,no,1532,no,no,telephone,6,feb,3,-1,0,unknown,no
35,management,married,secondary,no,839,yes,no,unknown,23,may,3,-1,0,unknown,no
30,management,single,tertiary,no,640,no,no,cellular,6,feb,4,213,2,failure,no
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,17,apr,2,281,1,failure,no
55,management,married,tertiary,no,5010,no,no,cellular,18,nov,1,-1,0,unknown,no
38,management,divorced,tertiary,no,155,yes,no,unknown,20,jun,26,-1,0,unknown,no
41,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,2,-1,0,unknown,no
48,technician,married,secondary,no,759,yes,no,cellular,28,jul,5,-1,0,unknown,no
36,admin.,married,secondary,no,746,yes,no,cellular,17,nov,3,-1,0,unknown,no
35,management,single,tertiary,no,0,no,yes,cellular,14,aug,4,-1,0,unknown,no
47,admin.,married,secondary,no,1387,yes,no,cellular,14,oct,1,826,1,failure,no
51,blue-collar,married,secondary,no,500,no,no,cellular,14,may,1,-1,0,unknown,no
34,management,single,tertiary,no,1396,yes,no,cellular,17,jul,1,-1,0,unknown,no
35,admin.,single,secondary,no,368,yes,no,unknown,16,may,3,-1,0,unknown,no
27,self-employed,single,tertiary,no,270,yes,no,unknown,27,may,2,-1,0,unknown,no
60,retired,married,secondary,no,7,no,yes,cellular,18,aug,5,-1,0,unknown,no
57,retired,divorced,secondary,no,316,no,no,cellular,28,jan,2,-1,0,unknown,no
57,management,married,tertiary,no,0,yes,no,cellular,21,nov,1,-1,0,unknown,no
39,technician,married,secondary,no,211,no,no,telephone,6,feb,2,-1,0,unknown,no
58,retired,married,primary,no,1351,yes,no,telephone,17,apr,3,-1,0,unknown,no
46,blue-collar,divorced,primary,no,916,yes,no,cellular,11,may,2,-1,0,unknown,no
53,entrepreneur,married,secondary,no,288,no,no,unknown,6,may,1,-1,0,unknown,no
32,management,married,secondary,no,0,no,no,cellular,20,aug,4,-1,0,unknown,no
48,management,married,tertiary,no,7867,yes,yes,unknown,30,may,3,-1,0,unknown,no
35,management,married,secondary,no,533,no,no,cellular,6,aug,12,-1,0,unknown,no
40,services,single,secondary,no,573,yes,no,cellular,14,may,1,-1,0,unknown,no
34,technician,married,secondary,no,2019,yes,yes,unknown,27,jun,1,-1,0,unknown,no
34,management,married,tertiary,no,303,yes,no,cellular,29,jan,1,195,2,failure,no
31,admin.,single,secondary,no,387,yes,no,cellular,13,may,2,370,1,failure,no
31,management,single,tertiary,no,-173,yes,no,unknown,6,may,2,-1,0,unknown,no
45,admin.,single,secondary,no,375,no,yes,unknown,22,sep,1,594,6,failure,no
49,self-employed,divorced,secondary,no,6116,yes,no,cellular,21,nov,1,-1,0,unknown,no
72,retired,married,primary,no,2079,no,no,cellular,13,aug,1,191,3,other,no
41,blue-collar,married,secondary,no,598,yes,no,cellular,12,may,3,364,11,failure,no
41,services,divorced,secondary,no,-19,yes,no,unknown,19,may,1,-1,0,unknown,no
32,services,married,secondary,no,144,yes,no,unknown,19,may,11,-1,0,unknown,no
32,services,single,secondary,no,72,no,no,cellular,28,jul,9,-1,0,unknown,no
50,management,divorced,tertiary,no,2564,yes,no,cellular,21,nov,4,113,8,failure,no
36,blue-collar,married,primary,no,156,yes,no,cellular,21,nov,2,-1,0,unknown,no
32,management,divorced,tertiary,no,12,no,no,cellular,17,jul,1,-1,0,unknown,no
43,unemployed,divorced,secondary,no,1854,no,no,cellular,13,nov,2,197,1,success,no
52,services,married,secondary,no,431,no,no,cellular,26,aug,17,-1,0,unknown,no
34,services,single,secondary,no,544,yes,no,unknown,27,may,2,-1,0,unknown,no
45,admin.,married,secondary,no,111,yes,no,cellular,11,aug,1,-1,0,unknown,no
36,services,married,secondary,no,0,yes,yes,cellular,15,jul,4,-1,0,unknown,no
49,blue-collar,married,primary,no,1898,no,no,cellular,21,aug,1,-1,0,unknown,no
35,services,married,secondary,no,142,yes,no,cellular,20,nov,2,196,4,failure,no
35,unemployed,married,secondary,no,1,yes,no,cellular,28,jul,8,-1,0,unknown,no
35,management,married,tertiary,no,451,yes,no,cellular,17,apr,6,-1,0,unknown,no
56,admin.,single,secondary,no,-273,no,no,cellular,8,jul,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,148,no,no,cellular,2,apr,1,-1,0,unknown,no
50,blue-collar,married,primary,no,888,no,yes,telephone,10,jul,3,-1,0,unknown,no
43,technician,divorced,secondary,no,-36,yes,no,cellular,17,nov,1,104,1,failure,no
51,technician,married,secondary,no,130,no,no,cellular,22,aug,3,-1,0,unknown,no
52,management,divorced,primary,no,92,no,yes,cellular,16,jul,7,-1,0,unknown,no
37,technician,married,secondary,no,0,yes,yes,cellular,15,jul,3,-1,0,unknown,no
30,blue-collar,married,secondary,no,282,yes,yes,unknown,23,may,2,-1,0,unknown,no
47,admin.,married,tertiary,no,12276,no,no,unknown,20,jun,5,-1,0,unknown,no
31,blue-collar,married,primary,no,1127,yes,no,telephone,13,may,1,349,1,failure,no
57,management,married,primary,no,687,yes,yes,telephone,21,jul,3,-1,0,unknown,no
59,admin.,single,secondary,no,-423,yes,yes,cellular,20,apr,1,-1,0,unknown,no
23,technician,single,secondary,no,1587,yes,yes,cellular,14,may,2,-1,0,unknown,no
60,blue-collar,married,secondary,no,414,no,no,cellular,4,feb,1,-1,0,unknown,no
34,admin.,single,secondary,no,1581,yes,yes,unknown,20,may,11,-1,0,unknown,no
28,blue-collar,married,secondary,no,708,yes,no,unknown,6,jun,5,-1,0,unknown,no
31,services,single,secondary,no,671,yes,no,unknown,7,may,3,-1,0,unknown,no
48,technician,married,secondary,no,-205,yes,yes,cellular,9,jul,1,-1,0,unknown,no
55,admin.,married,primary,no,319,no,no,cellular,21,nov,3,-1,0,unknown,no
52,blue-collar,married,secondary,no,1319,no,no,telephone,30,apr,2,-1,0,unknown,no
46,technician,divorced,secondary,no,1,yes,yes,unknown,26,may,3,-1,0,unknown,no
47,services,married,secondary,no,2070,yes,yes,unknown,26,may,1,-1,0,unknown,no
31,management,single,tertiary,no,713,no,no,cellular,28,aug,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,-436,yes,no,unknown,26,may,1,-1,0,unknown,no
39,self-employed,divorced,secondary,no,0,yes,no,unknown,23,may,2,-1,0,unknown,no
34,services,married,secondary,no,1182,yes,no,unknown,28,may,1,-1,0,unknown,no
48,technician,married,primary,no,788,no,no,telephone,9,jul,2,-1,0,unknown,no
54,blue-collar,married,primary,no,244,yes,no,cellular,29,jul,2,-1,0,unknown,no
49,services,divorced,secondary,no,933,no,yes,cellular,29,jul,33,-1,0,unknown,no
44,unemployed,married,secondary,yes,-505,yes,no,unknown,3,jun,11,-1,0,unknown,no
33,management,single,secondary,no,0,no,no,unknown,20,may,2,-1,0,unknown,no
44,admin.,married,secondary,no,497,yes,no,cellular,3,feb,3,270,2,other,no
35,technician,married,tertiary,no,25,no,no,cellular,27,aug,2,-1,0,unknown,no
37,admin.,single,tertiary,no,869,no,no,cellular,30,jul,8,-1,0,unknown,no
34,housemaid,married,secondary,yes,0,no,no,cellular,21,aug,2,-1,0,unknown,no
29,technician,divorced,secondary,no,328,yes,yes,cellular,4,feb,1,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,unknown,9,may,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,2850,no,no,unknown,8,may,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,923,yes,no,unknown,14,may,2,-1,0,unknown,no
43,admin.,married,secondary,no,315,no,no,cellular,23,jul,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,1117,yes,no,cellular,13,may,1,-1,0,unknown,no
57,blue-collar,married,secondary,no,773,yes,yes,unknown,18,jun,8,-1,0,unknown,no
47,admin.,married,secondary,no,1358,yes,no,cellular,14,may,4,-1,0,unknown,no
31,management,married,tertiary,no,216,no,no,cellular,22,jul,1,-1,0,unknown,no
30,services,single,secondary,no,1881,no,yes,unknown,26,jun,1,-1,0,unknown,no
48,blue-collar,married,primary,no,456,yes,yes,unknown,19,may,1,-1,0,unknown,no
39,management,married,primary,no,1873,no,no,unknown,9,jun,2,-1,0,unknown,no
77,retired,married,secondary,no,2123,no,no,telephone,4,feb,4,-1,0,unknown,no
60,self-employed,married,secondary,no,0,no,no,unknown,6,jun,1,-1,0,unknown,no
35,management,married,tertiary,no,16,no,no,cellular,19,nov,1,-1,0,unknown,no
33,management,married,tertiary,no,2044,yes,no,cellular,15,may,3,177,1,failure,no
50,retired,married,primary,no,29,no,no,unknown,20,jun,5,-1,0,unknown,no
39,technician,married,primary,no,2118,yes,no,cellular,17,apr,2,-1,0,unknown,no
36,management,married,tertiary,no,539,no,no,cellular,11,aug,1,-1,0,unknown,no
34,management,married,tertiary,no,362,yes,no,unknown,30,may,3,-1,0,unknown,no
73,retired,married,secondary,no,2850,no,no,cellular,8,oct,1,144,7,failure,no
45,management,married,tertiary,no,1199,no,no,telephone,3,feb,2,-1,0,unknown,no
58,management,divorced,tertiary,no,50,yes,no,unknown,3,jun,4,-1,0,unknown,no
33,admin.,single,tertiary,no,867,yes,no,cellular,14,apr,1,-1,0,unknown,no
45,management,divorced,tertiary,no,6200,no,no,cellular,29,jul,2,-1,0,unknown,no
39,services,divorced,secondary,yes,-96,yes,yes,telephone,12,may,6,-1,0,unknown,no
33,blue-collar,married,primary,no,925,no,no,cellular,20,nov,3,-1,0,unknown,no
29,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,6,-1,0,unknown,no
51,admin.,married,secondary,no,4178,yes,no,unknown,30,may,1,-1,0,unknown,no
68,retired,married,secondary,no,20723,yes,no,cellular,28,apr,2,-1,0,unknown,no
32,management,married,tertiary,no,2213,no,no,cellular,29,jan,2,154,7,failure,no
31,management,married,tertiary,no,84,no,yes,unknown,1,jul,1,-1,0,unknown,no
41,technician,married,secondary,no,102,yes,yes,unknown,14,may,9,-1,0,unknown,no
55,blue-collar,married,secondary,no,660,no,no,unknown,5,jun,1,-1,0,unknown,no
41,blue-collar,single,unknown,no,961,yes,no,unknown,29,may,1,-1,0,unknown,no
43,blue-collar,married,unknown,no,285,yes,no,cellular,15,may,6,-1,0,unknown,no
38,management,married,tertiary,no,1440,no,no,cellular,11,aug,2,-1,0,unknown,no
28,services,married,secondary,no,4,yes,no,unknown,27,jun,5,-1,0,unknown,no
33,services,single,secondary,no,1852,no,no,telephone,25,feb,1,204,3,other,no
27,student,single,tertiary,no,24,yes,no,cellular,2,feb,2,-1,0,unknown,no
46,technician,married,secondary,no,363,yes,no,cellular,6,aug,3,-1,0,unknown,no
36,blue-collar,single,secondary,no,0,no,no,unknown,19,jun,1,-1,0,unknown,no
27,technician,single,tertiary,no,11862,no,no,telephone,25,may,5,101,1,success,no
36,technician,married,secondary,no,1345,yes,no,unknown,30,may,3,-1,0,unknown,no
35,management,married,tertiary,no,2682,yes,no,cellular,9,jul,1,-1,0,unknown,no
49,technician,divorced,secondary,no,342,no,yes,cellular,19,nov,3,-1,0,unknown,no
42,technician,divorced,secondary,no,-106,yes,no,unknown,29,may,1,-1,0,unknown,no
52,retired,married,secondary,no,603,no,yes,unknown,9,jun,1,-1,0,unknown,no
27,admin.,single,tertiary,no,1993,yes,no,cellular,5,may,5,-1,0,unknown,no
40,blue-collar,single,primary,no,1530,yes,no,cellular,20,apr,3,315,1,failure,no
33,management,single,tertiary,no,2667,yes,no,cellular,18,may,1,180,3,failure,no
42,blue-collar,married,secondary,no,1468,yes,no,unknown,28,may,1,-1,0,unknown,no
38,management,married,tertiary,no,595,yes,no,cellular,18,nov,1,-1,0,unknown,no
49,blue-collar,divorced,secondary,yes,259,no,no,unknown,16,may,2,-1,0,unknown,no
29,technician,married,secondary,no,0,no,no,unknown,12,may,2,-1,0,unknown,no
54,management,married,secondary,no,1660,no,no,cellular,20,nov,3,-1,0,unknown,no
34,technician,single,tertiary,no,122,no,no,unknown,27,may,5,-1,0,unknown,no
38,management,single,unknown,no,715,yes,no,cellular,2,apr,1,132,3,failure,no
26,student,single,unknown,no,198,no,no,cellular,5,feb,1,-1,0,unknown,no
34,technician,divorced,secondary,no,259,no,no,cellular,11,aug,2,-1,0,unknown,no
53,management,married,tertiary,no,261,no,no,cellular,19,aug,2,-1,0,unknown,no
55,entrepreneur,married,tertiary,no,323,yes,yes,cellular,13,may,1,-1,0,unknown,no
58,retired,married,secondary,no,235,no,no,cellular,27,aug,4,-1,0,unknown,no
37,blue-collar,married,primary,no,3517,yes,no,unknown,23,may,1,-1,0,unknown,no
51,blue-collar,married,primary,no,5050,no,yes,unknown,16,jun,7,-1,0,unknown,no
43,blue-collar,married,primary,no,232,no,yes,cellular,15,may,1,-1,0,unknown,no
59,retired,married,secondary,no,374,no,no,cellular,29,aug,2,-1,0,unknown,no
47,blue-collar,married,secondary,yes,-614,yes,no,unknown,26,may,2,-1,0,unknown,no
31,admin.,married,secondary,no,728,yes,yes,cellular,15,may,1,352,4,failure,no
42,technician,married,secondary,no,0,no,no,cellular,30,jul,2,-1,0,unknown,no
44,services,divorced,secondary,no,210,no,yes,unknown,12,may,2,-1,0,unknown,no
53,technician,single,tertiary,no,1,no,no,cellular,21,aug,1,-1,0,unknown,no
41,management,married,tertiary,no,3016,yes,no,cellular,14,jul,3,-1,0,unknown,no
40,services,married,secondary,no,181,yes,no,unknown,16,may,1,-1,0,unknown,no
30,technician,single,tertiary,no,10,no,no,cellular,26,aug,8,-1,0,unknown,no
52,blue-collar,married,secondary,no,331,no,no,cellular,8,aug,4,-1,0,unknown,no
34,entrepreneur,married,secondary,no,223,no,yes,cellular,11,aug,6,-1,0,unknown,no
23,admin.,married,secondary,no,299,yes,no,unknown,19,jun,1,-1,0,unknown,no
57,management,married,primary,no,2538,no,yes,telephone,17,jul,2,-1,0,unknown,no
48,blue-collar,single,primary,no,316,no,no,unknown,5,jun,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,2697,yes,no,cellular,20,apr,1,-1,0,unknown,no
42,services,single,unknown,no,410,no,no,cellular,21,nov,2,-1,0,unknown,no
